,RiskScore
1363,33.27806720406361
1364,28.751860882550368
1365,34.457197619310854
1366,46.87591187793604
1367,35.15253594038143
1368,58.93209912974279
1369,50.112363918116905
1370,36.57066796494134
1371,30.22140899141617
1372,33.39019697491155
1373,75.74678553511839
1374,30.545637805854483
1375,27.94458466824232
1376,76.95368848374633
1377,33.08953410176118
1378,63.784594912860605
1379,27.807221853525462
1380,33.26106720702485
1381,33.56336979387292
1382,32.798200347255786
1383,30.68317450389518
1384,65.3718322492003
1385,73.64280952381317
1386,68.78361851990859
1387,38.683263604193996
1388,28.54386668490376
1389,37.015910606139336
1390,74.55891296467554
1391,35.434056203958704
1392,69.71335111870843
1393,56.91139041304913
1394,37.95947662725894
1395,61.311130661228184
1396,34.863926380535396
1397,29.82784163751107
1398,56.14613155670841
1399,46.269625439240464
1400,25.85030987251097
1401,49.42242356428097
1402,30.51979019400426
1403,26.84759719086862
1404,47.85156549229637
1405,74.73625668113299
1406,33.44923258149373
1407,34.762571890322356
1408,40.98961023085921
1409,55.91635603791865
1410,30.565422344801796
1411,34.77620548610506
1412,69.20127445106354
1413,45.54311506806642
1414,59.74334111944788
1415,75.50530367293494
1416,68.68276281353474
1417,30.33689011003323
1418,61.679530582409214
1419,73.60975972905855
1420,63.730951845917545
1421,72.89199753779096
1422,71.8632965161991
1423,41.17796446258349
1424,47.836534500943635
1425,31.700288979472283
1426,34.422348480649816
1427,62.851233314709916
1428,62.35079031364181
1429,36.63424766394202
1430,77.37807528130172
1431,29.2942795557668
1432,26.620980028504853
1433,68.04611949724006
1434,59.83754444900255
1435,58.55161218979421
1436,32.98582054178428
1437,27.88847473972347
1438,76.70981058107617
1439,71.7742117694674
1440,70.43368069080321
1441,31.133903693820194
1442,43.09260920759505
1443,26.359758705560196
1444,37.014509335016974
1445,32.80899393546961
1446,30.509071134462545
1447,77.80419296677933
1448,66.26825954376685
1449,48.470238347445665
1450,56.870181261944104
1451,36.89543918983292
1452,33.16774450195323
1453,73.02823795394096
1454,42.79726643706692
1455,66.06129658027983
1456,66.28216784944016
1457,76.12979309069935
1458,40.5165418517651
1459,64.91184569425374
1460,34.68127229544529
1461,61.484156956587405
1462,65.91585810069253
1463,29.826516764038686
1464,48.1118775563409
1465,56.590707194990024
1466,38.449841365285565
1467,32.326862041275795
1468,40.93007741669062
1469,34.330733945777126
1470,42.208813809522496
1471,36.97117010563178
1472,28.231536369928712
1473,68.44049644034136
1474,35.39704382444843
1475,50.78002603686562
1476,57.79298652025919
1477,42.50356770533586
1478,68.66436013190749
1479,48.823445790942095
1480,37.697248158602044
1481,44.15844386019725
1482,26.983561257717774
1483,47.78914527721676
1484,35.766850103278514
1485,51.12449590762758
1486,64.17806882317463
1487,29.860696117523986
1488,29.285097086908635
1489,31.36415247378286
1490,28.23905925352365
1491,38.81350129613209
1492,46.429928286326856
1493,72.31813091832977
1494,56.245567173092766
1495,59.14747270876936
1496,65.59643308089754
1497,27.170137430229005
1498,60.187020457188936
1499,60.978704814875755
1500,71.7864102225274
1501,53.75921024870989
1502,63.80720666136004
1503,38.67249878235913
1504,67.12972943962939
1505,28.881538563563808
1506,72.69562153077838
1507,33.02059084552274
1508,37.94074940736964
1509,38.89548206837898
1510,48.68874680058258
1511,70.56707060907425
1512,65.35817051181101
1513,32.63795112239033
1514,33.34264589772396
1515,66.36199936316078
1516,72.67763148550286
1517,33.480988496596524
1518,76.29714803326327
1519,33.84019845615146
1520,38.807757398749786
1521,49.21761721182992
1522,62.4279470860282
1523,35.01596234659078
1524,31.723817090131277
1525,29.105594313848705
1526,42.61725929878457
1527,28.31157679935866
1528,27.72578686481478
1529,27.607422994125137
1530,72.36983177224124
1531,63.481765527586234
1532,63.595114255070214
1533,39.18299043400954
1534,66.7134408315325
1535,49.293923832820205
1536,54.45495968724541
1537,38.31868656980344
1538,29.458638044463022
1539,51.86180479667482
1540,71.0725626783899
1541,49.94627956470189
1542,77.55380316819719
1543,70.75609045328319
1544,54.96028198227957
1545,48.23710342126581
1546,42.881151708915745
1547,71.69043496722249
1548,66.7166615483121
1549,38.24975113349749
1550,28.430339899384798
1551,25.598319416361193
1552,56.94377372030388
1553,61.659019763210026
1554,64.75975670899072
1555,32.12054738072827
1556,33.467054528588726
1557,30.34593511392422
1558,70.31919767779733
1559,61.019303338013486
1560,64.80827247001235
1561,42.789902724731206
1562,71.3903123546509
1563,37.900715201549076
1564,64.38581639304248
1565,27.445170873198876
1566,30.35757648776636
1567,64.68074822436728
1568,38.374198934134945
1569,30.96294760480847
1570,30.16827910306681
1571,33.68096409038335
1572,50.3234126390477
1573,34.94635391525863
1574,70.07202995993487
1575,69.23409065483666
1576,66.09732732592707
1577,30.408267378150647
1578,66.28559078126759
1579,52.898121482380695
1580,71.85296825232196
1581,33.09437418278807
1582,58.82581185142104
1583,55.37874707749389
1584,46.92368347148796
1585,77.21004201491104
1586,32.75750171532938
1587,30.738702853000248
1588,33.52445644040474
1589,40.29736896747574
1590,66.74961925160292
1591,40.640475176296995
1592,26.228121003619258
1593,71.53727882150815
1594,67.82422995731497
1595,50.153119315539776
1596,35.60904858106897
1597,58.77308043183828
1598,57.2640345672999
1599,28.92630666394593
1600,29.364571707928434
1601,73.65223833643712
1602,24.605857363996833
1603,60.69715010704053
1604,45.4616538194438
1605,34.57093919478152
1606,58.5007055405283
1607,71.00327907097346
1608,55.91438166169115
1609,38.34955229992958
1610,62.02817860831968
1611,36.091714781436735
1612,37.22791216531732
1613,28.72504304684692
1614,40.04364400063741
1615,74.81534342808186
1616,35.00285431279125
1617,61.28701283750262
1618,60.26628025301689
1619,34.519967813337864
1620,29.01683364504123
1621,54.74338575232663
1622,63.65479212049474
1623,62.07426674178831
1624,69.19846499862734
1625,73.86400242222821
1626,37.116025089362566
1627,46.845739016474035
1628,28.87650658560448
1629,25.31648901740529
1630,39.42490117624041
1631,65.79764205067238
1632,73.62350891279013
1633,34.91318498054683
1634,50.96307725899341
1635,37.93098430590075
1636,34.58027218011427
1637,48.371236488063005
1638,39.09889585566152
1639,33.1627101533116
1640,53.243828885053496
1641,42.00011212866025
1642,47.15317014169112
1643,60.12583772658783
1644,40.00545236059306
1645,60.62236327587469
1646,64.20622344502955
1647,76.94235395437902
1648,26.091330639158066
1649,66.5540484707919
1650,30.721510025705925
1651,37.55054701071944
1652,49.09550424068584
1653,71.90229525600249
1654,33.17726642744919
1655,61.68343385407077
1656,46.38021274802111
1657,64.83891500196822
1658,71.83395127307479
1659,57.91690469075961
1660,57.68436734175313
1661,32.45963554121561
1662,67.46881551946868
1663,31.755764276973913
1664,77.55044583163924
1665,31.193032171792538
1666,56.15705060879257
1667,53.755710642009575
1668,64.62388969085103
1669,33.490359188297305
1670,39.34063958486928
1671,53.57567693248666
1672,72.50956326629878
1673,37.35368426317508
1674,52.12489389354896
1675,73.14797968777506
1676,72.42264985409238
1677,62.88335622397028
1678,57.62314743273576
1679,31.211055133817183
1680,33.11330779211388
1681,68.87375401881005
1682,61.12176705896523
1683,68.36414853284043
1684,67.53969883699402
1685,33.497218351505445
1686,57.58406022395281
1687,29.66633089028945
1688,73.2560078576713
1689,58.6975245294218
1690,53.49894293007473
1691,68.74480982829807
1692,48.54389601071981
1693,42.203190159877266
1694,68.45179702685205
1695,34.24924730963878
1696,51.10543845356143
1697,31.193971614465774
1698,74.62753590019406
1699,62.419983437940274
1700,31.356723700750173
1701,61.827915989585506
1702,24.435515368095665
1703,32.26987900295528
1704,28.798143047885894
1705,36.44301099167758
1706,71.94110372441544
1707,68.4577357666422
1708,28.020692151489747
1709,69.61036578296839
1710,64.26994336845924
1711,72.90628148735766
1712,38.203207123487275
1713,30.571835417922806
1714,59.78301102584661
1715,38.94988402035414
1716,55.49718426646708
1717,33.45048247089301
1718,61.81230001395434
1719,32.3624652011105
1720,52.71813832564288
1721,27.95670614974788
1722,31.607034641057375
1723,37.88171688003651
1724,36.43362613253657
1725,78.75907835759995
1726,71.99145312539765
1727,37.84160216561567
1728,60.809312436538356
1729,74.28368490298972
1730,53.0914805353699
1731,29.41553281345618
1732,36.38093206276879
1733,69.17915512706064
1734,37.70042343934524
1735,39.87130920075627
1736,30.919357660742186
1737,59.001948597729886
1738,27.58283212726291
1739,53.50129716479769
1740,37.84151364051815
1741,39.491443439069506
1742,31.292885070397872
1743,31.5074728587457
1744,83.19515931132034
1745,63.72713038531207
1746,51.08831972988557
1747,67.42326325776776
1748,78.51236376102877
1749,28.214404902195042
1750,54.81848403024761
1751,35.189616007361494
1752,35.4261674539064
1753,62.66972103249587
1754,71.2025912576992
1755,69.11821016937341
1756,49.283508472865186
1757,27.063792021881603
1758,30.07850241027826
1759,75.18681984352418
1760,33.651296324199855
1761,30.59742875288245
1762,57.49679441904525
1763,63.14659457292885
1764,50.358195917724515
1765,31.735569864935414
1766,66.24715945985461
1767,31.35043668126106
1768,70.8257779403512
1769,67.63638136008824
1770,67.11927968329722
1771,35.08187069354809
1772,75.2538492919708
1773,34.26914917194117
1774,25.397688214313042
1775,34.18444796798969
1776,28.68700542127589
1777,29.9073552476083
1778,31.943197993223627
1779,52.47871307936351
1780,35.92643390435244
1781,34.48598787405485
1782,67.14292026881327
1783,29.02475019045943
1784,68.09617775483365
1785,59.683922037995295
1786,33.48240979829495
1787,56.194387095263195
1788,68.90867152272031
1789,32.450406271232374
1790,39.157096346683055
1791,51.8342226445599
1792,36.95788087053136
1793,33.11622247069457
1794,60.9105401288446
1795,60.307007600268896
1796,68.70692729774493
1797,32.62254879034607
1798,66.15051070129118
1799,30.067374617072268
1800,27.584807014196876
1801,47.61586644751521
1802,57.571836621555406
1803,36.49679007537652
1804,30.816152407320104
1805,64.64743057476619
1806,28.69260155803517
1807,29.159417701992773
1808,50.35512828128428
1809,78.33329672679709
1810,57.37241579312494
1811,26.85526945011855
1812,59.16629023881272
1813,58.62656433666692
1814,40.30169674746788
1815,25.945811619597926
1816,60.94858792148042
1817,40.844439906278716
1818,31.48050127743526
1819,31.84994127796594
1820,67.19633227633219
1821,63.42450561525767
1822,69.0462665404514
1823,39.42372880548916
1824,28.677488428194287
1825,32.0988622487795
1826,31.693616281235556
1827,27.162029978498985
1828,37.85894288901388
1829,63.448093183058816
1830,29.43464518996298
1831,33.21953837408945
1832,41.66101529375595
1833,36.828689210728534
1834,69.59527691523888
1835,34.45570312606959
1836,36.31967573988789
1837,74.3157373969383
1838,61.45565184915036
1839,53.5497872112564
1840,28.750479479247907
1841,29.310345177741098
1842,38.769623520573546
1843,35.38143120166272
1844,52.15615198960955
1845,61.63876577178837
1846,30.424821202011167
1847,62.143277577248654
1848,63.4600952781126
1849,60.0133076598542
1850,35.20541528984908
1851,72.32755263220149
1852,79.36242125408826
1853,32.72193311496091
1854,60.1283627587592
1855,36.15067877144074
1856,75.23700706532726
1857,33.96600755470592
1858,50.98006027647267
1859,61.265930509349054
1860,30.505315887725523
1861,67.68857046647763
1862,57.96829496967498
1863,45.75224587406983
1864,59.11043042418855
1865,63.90217646021057
1866,70.48977095937109
1867,64.77872271937092
1868,63.45619903524047
1869,30.55254076917619
1870,71.79774168596231
1871,28.966853920434247
1872,49.374048553353035
1873,75.60485821274986
1874,32.388157384890576
1875,33.54610509720247
1876,51.7917247665208
1877,36.69536083203238
1878,36.81297152626367
1879,55.631295489449585
1880,72.95712997824617
1881,49.810418787675175
1882,28.023333694729814
1883,31.684160386242297
1884,58.364952723352715
1885,58.339026140809054
1886,44.66596353416923
1887,28.999869922251754
1888,32.13344537171305
1889,35.79251956834724
1890,65.35059463537947
1891,66.49154956829537
1892,71.44846929417751
1893,30.9982451686541
1894,61.651751215239926
1895,29.442659879112
1896,70.60595196821299
1897,34.21470767053717
1898,28.8520498706388
1899,31.151732646421813
1900,35.05349440561409
1901,34.56765724886298
1902,45.05777172815432
1903,73.17635350644346
1904,28.362595575407923
1905,36.32309967849308
1906,35.20666508745015
1907,43.99668858434177
1908,42.412590238774165
1909,32.39180268753031
1910,64.38030934877966
1911,60.04365334394291
1912,54.58159816041615
1913,63.04695046922664
1914,29.74465269373185
1915,74.08580095924052
1916,64.64011074729368
1917,44.36931117219942
1918,34.99337531108951
1919,31.708280889769973
1920,61.646967864367284
1921,78.07968691731973
1922,64.16028685963634
1923,28.397646496384056
1924,55.628155643768906
1925,56.641382332062804
1926,68.7783889838891
1927,28.277268670878534
1928,55.03780914140336
1929,35.85249097523088
1930,39.7862681542531
1931,45.224084622106574
1932,36.7315339708444
1933,28.752910751795632
1934,28.282767075729843
1935,31.926860391087935
1936,73.97970325309807
1937,29.161851532166352
1938,58.02503202455502
1939,58.96538744429704
1940,77.99038132999561
1941,75.44242095259867
1942,33.62347569349121
1943,27.07537893635393
1944,33.13604977974367
1945,28.494395052908374
1946,31.248367723185126
1947,43.561424567147924
1948,56.17131784137656
1949,69.1865321084514
1950,30.755863265549777
1951,42.41027339227381
1952,22.558855492645293
1953,42.164269197554354
1954,69.83634460146581
1955,32.963758554735165
1956,49.908872264297734
1957,87.7123466851928
1958,27.030018696140395
1959,33.81427039980197
1960,32.64703981567166
1961,31.816441622423213
1962,64.83978029914485
1963,69.18158067659104
1964,26.122430784314872
1965,66.95355717317042
1966,28.8589839414251
1967,34.018668071290165
1968,33.147989996738204
1969,26.492532809525017
1970,35.18138928064539
1971,42.79123148454816
1972,63.579542575434004
1973,32.79948482447822
1974,56.53146791590153
1975,63.51213013956361
1976,31.78719817354883
1977,28.07776939452227
1978,56.87458046670638
1979,66.59428801118618
1980,58.105235381218975
1981,20.82888173995204
1982,64.09720159764586
1983,25.45403821265333
1984,36.62090235851007
1985,30.66738720184641
1986,51.733895054368475
1987,28.972117276261955
1988,33.15014189578909
1989,52.29983505025528
1990,52.629655392004864
1991,51.48878073479314
1992,35.143635890492895
1993,44.93932909487033
1994,54.58812635186399
1995,53.88257067708841
1996,76.28384699348155
1997,66.30103586056924
1998,29.14856207152713
1999,54.37480835280772
2000,60.81055988229441
2001,36.014926686696555
2002,63.858857417136655
2003,65.15050050701524
2004,36.191070460547884
2005,56.97223863278698
2006,77.24284768146804
2007,40.2693754056642
2008,34.959545548552526
2009,57.77235645941569
2010,29.521954855155514
2011,34.92757996313827
2012,36.648424649804745
2013,70.14341521175236
2014,51.46461354718751
2015,61.12865059566812
2016,72.65082073978841
2017,31.803098043921757
2018,67.72259204686893
2019,39.15877300333436
2020,32.23362819641822
2021,72.63721832614597
2022,66.12561333440047
2023,37.59415034608517
2024,68.50050966124549
2025,68.82527798549978
2026,31.102972534002895
2027,27.904047448148077
2028,29.757495119264995
2029,27.299208392595382
2030,50.12410845289988
2031,40.62608528664009
2032,66.48553282694216
2033,53.18039833354048
2034,57.395788655174044
2035,51.92534147941424
2036,32.70193879640965
2037,60.42943528720964
2038,36.19368061435917
2039,67.89217755919012
2040,63.406702111702806
2041,38.42174591459194
2042,68.64160922479294
2043,74.76847377354082
2044,27.514344142580313
2045,32.73997032782835
2046,78.17631908815287
2047,32.71464070277614
2048,37.850087649793615
2049,72.9817054711974
2050,35.78420169329878
2051,40.59894488976045
2052,35.127534782316566
2053,35.23841415777821
2054,73.29446426622427
2055,54.928318007697904
2056,68.83950988154642
2057,41.125731687503865
2058,30.295088756524514
2059,55.84255227668131
2060,59.30178926497467
2061,41.44047797440829
2062,74.32276422862309
2063,68.86408464062303
2064,63.199902227449826
2065,72.93075941002468
2066,61.284745928744776
2067,60.060005970039924
2068,29.759945008812764
2069,35.83900097515763
2070,77.65136484118631
2071,54.088577320126646
2072,65.26374320713165
2073,32.876344573545964
2074,67.66021532694228
2075,51.616351589409334
2076,34.88428229336095
2077,33.02375391458811
2078,71.82505708856138
2079,35.96808862164883
2080,73.01551190213624
2081,49.780235634826205
2082,29.3289473990489
2083,36.560104864966064
2084,61.37827699586009
2085,41.76714314585723
2086,73.142643952524
2087,28.556143215908556
2088,55.8001427591345
2089,64.74646715014484
2090,60.216315544505534
2091,33.30340372751699
2092,55.59268508977294
2093,27.75062982040751
2094,27.48814391674098
2095,25.22574307590523
2096,77.80402699850997
2097,32.753602104292156
2098,30.08940871162695
2099,32.77468939312545
2100,29.98829755411998
2101,56.79813910264729
2102,33.087370686893266
2103,38.17237414619664
2104,71.84449183728643
2105,37.379094897836204
2106,64.88407603820032
2107,34.13572942184736
2108,46.27843812213406
2109,66.49890798890654
2110,37.11623830242213
2111,28.963064367023378
2112,33.79816262361042
2113,70.22103144691337
2114,60.725483572783475
2115,27.7754650322835
2116,55.64569988941097
2117,59.033285976060824
2118,70.82945447868639
2119,36.486472115254884
2120,42.45728643215489
2121,33.288785173597695
2122,28.774367115939718
2123,35.120969695847855
2124,57.92716136007838
2125,35.05368403902185
2126,30.626769917278935
2127,62.2984393493917
2128,36.313800682090665
2129,69.14719472530356
2130,45.28491207483459
2131,49.243932398470136
2132,32.57753241282427
2133,68.76106021908544
2134,26.679741739145157
2135,30.908262676284565
2136,52.1666812372029
2137,58.047271263181784
2138,70.92424102511812
2139,76.98504496879178
2140,31.17714963491042
2141,33.510942297740755
2142,28.946955394747903
2143,44.599555045670506
2144,61.63831713166365
2145,35.916016274341594
2146,72.84547681303161
2147,32.83533476231073
2148,60.70311608466751
2149,64.93322789325272
2150,47.94275330538618
2151,59.496053794985386
2152,47.03448548335256
2153,76.41627861241892
2154,79.97537600337098
2155,53.921009490694345
2156,57.17246023487772
2157,57.62749664435839
2158,73.52679263655008
2159,75.1988983642625
2160,33.892906447031315
2161,33.37836477775581
2162,35.0789626719004
2163,73.27598126598956
2164,47.21958132669329
2165,46.607952012138995
2166,33.347820203631386
2167,35.27004878700869
2168,37.7139883153287
2169,34.218018426001315
2170,27.666590021652702
2171,68.31655490181215
2172,53.838541567553236
2173,32.193337458456526
2174,52.770066658364954
2175,58.39029447022003
2176,73.36874301420505
2177,56.894174586990594
2178,58.36742817778102
2179,28.42351102667795
2180,26.811493279298816
2181,55.042574767718285
2182,39.313152219620264
2183,36.80768538520275
2184,66.97854195770098
2185,37.655550084240886
2186,33.73667997486614
2187,59.58221306146977
2188,44.65999438307939
2189,26.082584759142847
2190,68.45523529366024
2191,70.97818229761228
2192,31.160859415805803
2193,65.98288891511108
2194,53.50526854718147
2195,53.1874008439527
2196,62.891306888198535
2197,38.29936282013897
2198,28.281587611117367
2199,65.32281492456397
2200,27.934210624185972
2201,30.229159359183583
2202,70.94666829350436
2203,68.58025194163037
2204,26.176109831986523
2205,38.83484715235447
2206,30.680290359186515
2207,27.51928055934816
2208,76.23119596835456
2209,34.89104923285691
2210,65.63038944806746
2211,67.30114479772885
2212,34.595049918509645
2213,33.12190901263603
2214,39.27872784470292
2215,41.34738979797927
2216,31.1768781578713
2217,63.059286311930585
2218,67.12216757327397
2219,27.01825145207483
2220,74.94583584199975
2221,36.51762058395168
2222,28.52504888820482
2223,26.870737555330457
2224,73.69217517927264
2225,36.46820622890646
2226,28.771009097947534
2227,43.21448230113137
2228,32.305478073182286
2229,25.302546198553962
2230,74.7518002825002
2231,67.88174908968284
2232,66.08973216169237
2233,28.8599136117059
2234,52.767741502214434
2235,52.43066464550739
2236,62.33239948036031
2237,54.06692513791846
2238,42.471786698180146
2239,38.491027016368335
2240,53.06853524449927
2241,61.94385740445644
2242,31.031055086144043
2243,58.961591267055795
2244,73.29282789328111
2245,62.95965749388998
2246,43.22852835427677
2247,52.19370265592791
2248,26.805859407565286
2249,69.97887684411135
2250,27.63301107086489
2251,28.709664229707663
2252,32.1613659369368
2253,30.556191942983837
2254,69.42204525102555
2255,64.56123387148905
2256,34.283436791339504
2257,30.81285952084479
2258,36.410466056919745
2259,45.81480660556885
2260,52.128313759424046
2261,45.9221319354132
2262,62.97353848709729
2263,51.81508032349049
2264,31.091399590776888
2265,63.200174193420125
2266,57.4621275313043
2267,27.70333649063793
2268,27.62009547278158
2269,36.338033389152805
2270,32.92754192019069
2271,64.60825634694083
2272,40.363300584475496
2273,28.23451409321151
2274,31.35207114363621
2275,48.196288380824335
2276,39.78630475097979
2277,33.98120584180105
2278,41.95079834425593
2279,60.26585547314397
2280,62.83620472323091
2281,40.746155127047516
2282,47.199589722497954
2283,34.31757600334814
2284,29.04820133148238
2285,36.5251513612526
2286,50.42531582833729
2287,29.383923830260592
2288,71.61172079003713
2289,66.97731939331895
2290,24.16817813880288
2291,69.20184914940872
2292,36.48034855535862
2293,45.750725265108514
2294,64.09270701533944
2295,38.56201635727643
2296,30.95501669967944
2297,27.14203161445362
2298,35.896847306333484
2299,34.411889008099934
2300,68.59721679052218
2301,70.84582997361542
2302,74.46444324659373
2303,49.4410310332784
2304,32.46106790834696
2305,55.457968680925774
2306,35.89041250195603
2307,25.82569399798237
2308,29.33342795086746
2309,23.682085203014147
2310,28.409405889254153
2311,62.00698072526829
2312,46.051925542181635
2313,32.29973644421068
2314,52.94214499962754
2315,70.48022078125766
2316,51.51366546218239
2317,31.378032375101476
2318,69.20127993438263
2319,66.16361135376728
2320,48.73327566813681
2321,33.479341150422
2322,38.82672861422698
2323,67.91917016552166
2324,47.838859925603735
2325,39.64805679210793
2326,29.099119765030622
2327,29.49783143521718
2328,73.92345824584639
2329,69.54594012969606
2330,61.587657036003314
2331,38.923017394897116
2332,36.82575184488835
2333,76.86152910912332
2334,39.321616958448445
2335,27.43311015326526
2336,40.66280052020973
2337,31.234354874239962
2338,27.278682699931345
2339,70.20194068167511
2340,33.19459645346789
2341,43.29255327697594
2342,70.70551826583772
2343,44.40320460694751
2344,59.14749886292475
2345,42.686899861527074
2346,45.520248406716405
2347,28.100568210887197
2348,28.05886622420504
2349,66.77481485364443
2350,34.45006431544617
2351,72.13634321973737
2352,34.06237258328683
2353,27.28724688814099
2354,32.547266328667455
2355,70.59859564873354
2356,58.071760377835716
2357,32.83370193371818
2358,64.03104754294395
2359,28.105556399940568
2360,28.332949796083263
2361,30.10379507627291
2362,69.37623046221809
2363,27.53521094376258
2364,33.04536735409829
2365,23.622198754364994
2366,72.38012647234385
2367,45.791643136674054
2368,77.57515927230583
2369,33.81982256982436
2370,69.23438459211202
2371,40.711022489158935
2372,30.90265935787614
2373,72.42230665110463
2374,74.16438579089834
2375,40.7671298994534
2376,26.308802850708645
2377,32.63762639414161
2378,46.81148227610173
2379,75.2876857908641
2380,75.23240853334576
2381,29.15938898146753
2382,33.62090936873558
2383,47.98922600806259
2384,39.64957515895317
2385,71.76373811952485
2386,75.48344046508018
2387,32.82415985801449
2388,40.22426204546025
2389,36.143160384429336
2390,36.190032933180255
2391,63.435145267319776
2392,71.10427457320404
2393,55.83237266549432
2394,63.28838098792485
2395,59.411938995639346
2396,54.26024140194176
2397,30.789002428249894
2398,31.796352624294826
2399,53.61630707284529
2400,27.441722638133903
2401,32.729829787386386
2402,62.79183800543254
2403,64.63054659734304
2404,60.42699684134222
2405,59.27180093430617
2406,31.416649592362177
2407,68.13386250504868
2408,62.534108379502676
2409,35.937195800497896
2410,68.545154065557
2411,68.8487805064486
2412,28.432495777502083
2413,29.01853351712346
2414,53.38440756793722
2415,32.52461224657101
2416,50.84797087841961
2417,27.01298936017347
2418,68.72242445826988
2419,57.781241891929525
2420,55.490219583244425
2421,73.77696408747781
2422,35.973526238883196
2423,64.23608989849156
2424,64.55053415163636
2425,63.60223769882272
2426,52.17381368881359
2427,48.3964264486233
2428,51.85694784431561
2429,47.2241236440049
2430,39.85589198730668
2431,92.72650235549851
2432,80.85131334148366
2433,31.781772353451622
2434,31.61067422347162
2435,43.40608438246524
2436,60.77216493903228
2437,23.74597193536266
2438,68.96458681530986
2439,63.633143203693216
2440,26.073806446530305
2441,55.44839401344421
2442,36.79110907913973
2443,40.01454914536599
2444,38.98515963922822
2445,31.40217257748737
2446,70.2496488969269
2447,70.33730494857406
2448,53.48537823149496
2449,69.12403632772961
2450,30.09365810705284
2451,29.987457430232276
2452,72.71555682986308
2453,24.43552362403907
2454,53.393548749321255
2455,28.71032513208649
2456,53.845762270039955
2457,37.256452740710785
2458,61.65127702331359
2459,54.59197458209871
2460,41.01919088721246
2461,73.66253135553414
2462,42.98155176258775
2463,55.28136416194418
2464,39.01509048774021
2465,33.56588228703337
2466,69.95851360332367
2467,30.598310439313913
2468,58.38864100976574
2469,75.0311974753401
2470,76.48336214044188
2471,64.45405397164997
2472,27.219710486188582
2473,29.75374769247707
2474,28.886433665001704
2475,65.26784259026955
2476,29.823923933584638
2477,66.5670772591683
2478,72.77947600803247
2479,31.102072029417656
2480,24.351821460537728
2481,73.91839669383846
2482,29.255189232505224
2483,29.274330138327137
2484,33.89966853176446
2485,29.756095309576274
2486,74.41228598677597
2487,48.72908700081887
2488,74.28498535057025
2489,30.99455954270583
2490,30.833539518041967
2491,43.985618404102716
2492,41.550652136362864
2493,65.76831297952457
2494,59.94775397927909
2495,60.71028883401242
2496,47.51306576489544
2497,75.774843319245
2498,53.58617935111228
2499,29.320107868551958
2500,52.654636792292614
2501,37.21121502389954
2502,32.006573404816656
2503,43.17016556488464
2504,69.03225051278218
2505,72.77549849473881
2506,68.92867155733688
2507,30.813861927686887
2508,50.44571917629004
2509,60.77174656082509
2510,64.75526075388943
2511,25.576306293413154
2512,52.94573385791035
2513,31.20069390227757
2514,33.288894593757135
2515,28.423736600181094
2516,71.20534334801465
2517,56.5994388967307
2518,70.24484454544616
2519,53.5539966845616
2520,38.80811137003269
2521,29.53939553871492
2522,33.8966312476878
2523,29.24610355094614
2524,69.95675133270002
2525,32.56493217206469
2526,28.183453379075807
2527,28.783522576335365
2528,66.27347676002843
2529,38.28532003207252
2530,57.76556503912391
2531,61.123198077017385
2532,37.01011346373994
2533,71.84312664564081
2534,30.44983492863461
2535,34.855022268228275
2536,29.80294434888272
2537,29.840407741118703
2538,31.25820114675986
2539,28.823176254062986
2540,28.093795963784885
2541,38.393379375433604
2542,27.32810074242669
2543,27.15671646573015
2544,28.741972402308484
2545,66.78293795090245
2546,31.940789501050645
2547,72.36542249104164
2548,58.42251369466586
2549,31.551884063353143
2550,53.47002295435828
2551,37.98088895258345
2552,38.47031160051251
2553,25.536542613508978
2554,34.95015633920616
2555,84.776523066297
2556,55.20732713480802
2557,73.46199154608786
2558,69.14303543297068
2559,58.88754522106497
2560,63.928884975272695
2561,36.57919389921298
2562,45.920967879132625
2563,71.92730787518923
2564,27.425429297702664
2565,53.5982871168295
2566,39.03965817605652
2567,29.24214547528647
2568,31.346709716492832
2569,32.53917919803764
2570,28.633190659268756
2571,50.4281121574998
2572,75.95541258895126
2573,60.06494592052745
2574,64.33447534135901
2575,61.69590027734314
2576,32.114047031363555
2577,71.22282173831475
2578,62.27167397775203
2579,27.806919673525577
2580,33.90683430907932
2581,32.30460128996774
2582,26.625499560762833
2583,62.359506319135605
2584,75.75654048023787
2585,46.4288535684228
2586,63.101476019577376
2587,73.8961930626588
2588,62.62665471741246
2589,56.48809565182369
2590,24.88855991566139
2591,65.1738196102199
2592,33.057928049417725
2593,69.36963582031721
2594,63.85170860666827
2595,73.54409714412749
2596,58.676483152494924
2597,61.19455553755537
2598,43.27090427256643
2599,31.83775829053807
2600,38.42820642869729
2601,30.56614543506678
2602,27.13117116253632
2603,70.28589498625166
2604,33.03883922606546
2605,31.216330198384192
2606,65.93664118424245
2607,74.76739478016091
2608,54.49046714281876
2609,63.62283591187995
2610,39.68802847862226
2611,61.36583288524298
2612,72.95871238832974
2613,35.40299965955937
2614,54.8612467561757
2615,26.769576959361906
2616,31.596787616779388
2617,16.766834958305736
2618,67.12435364228047
2619,56.20992901561152
2620,57.272813230021114
2621,69.10543804161559
2622,72.59176179089216
2623,66.08668511409654
2624,51.753821638656206
2625,32.89593563756474
2626,34.60619880786201
2627,34.00944428778593
2628,70.80625866928823
2629,34.57706288126351
2630,38.633386676041276
2631,27.77288726965881
2632,71.82361476692492
2633,31.910491596231168
2634,52.875409681889494
